0.585, 0.000, -0.012, 1.013, 312
0.581, 0.006, -0.006, 1.006, 313
0.581, 0.006, -0.006, 1.006, 314
0.581, 0.006, -0.012, 1.006, 315
0.581, 0.006, -0.012, 1.006, 316
0.577, 0.006, -0.012, 1.000, 317
0.581, 0.006, -0.012, 1.006, 318
0.581, -0.006, -0.012, 1.006, 319
0.581, 0.006, -0.012, 1.006, 320
0.581, 0.000, -0.012, 1.006, 321
0.581, 0.012, -0.012, 1.006, 322
0.581, 0.012, -0.012, 1.006, 323
0.577, 0.012, -0.012, 1.000, 324
0.577, 0.012, -0.012, 1.000, 325
0.577, 0.006, -0.012, 1.000, 326
0.574, 0.006, -0.012, 0.994, 327
0.574, 0.006, -0.012, 0.994, 328
0.574, 0.006, -0.012, 0.994, 329
0.574, 0.006, -0.012, 0.994, 330
0.574, 0.000, -0.012, 0.994, 331
0.574, 0.006, -0.012, 0.994, 332
0.577, 0.006, -0.012, 1.000, 333
0.577, 0.006, -0.018, 1.000, 334
0.577, 0.000, -0.012, 1.000, 335
0.577, 0.006, -0.006, 1.000, 336
0.577, 0.006, -0.012, 1.000, 337
0.581, -0.006, -0.012, 1.006, 338
0.581, -0.006, -0.012, 1.006, 339
0.581, 0.006, -0.012, 1.006, 340
0.581, 0.006, -0.012, 1.006, 341
0.581, 0.006, -0.012, 1.006, 342
0.581, 0.006, -0.012, 1.006, 343
0.581, 0.006, -0.012, 1.006, 344
0.585, 0.000, -0.012, 1.013, 345
0.585, 0.000, -0.006, 1.013, 346
0.585, 0.006, -0.012, 1.013, 347
0.585, 0.006, -0.012, 1.013, 348
0.588, 0.006, -0.012, 1.019, 349
0.588, 0.000, -0.006, 1.019, 350
0.588, 0.000, -0.006, 1.019, 351
0.592, 0.000, -0.012, 1.025, 352
0.592, 0.000, -0.012, 1.025, 353
0.592, 0.006, -0.012, 1.025, 354
0.588, 0.000, -0.006, 1.019, 355
0.588, 0.006, -0.012, 1.019, 356
0.585, 0.000, -0.012, 1.013, 357
0.585, 0.000, -0.006, 1.013, 358
0.585, 0.000, -0.012, 1.013, 359
0.585, 0.000, -0.012, 1.013, 360
0.585, 0.000, -0.012, 1.013, 361
0.585, 0.000, -0.006, 1.013, 362
0.585, 0.000, -0.018, 1.013, 363
0.585, 0.000, -0.018, 1.013, 364
0.581, 0.000, -0.012, 1.006, 365
0.581, 0.006, -0.012, 1.006, 366
0.581, 0.000, -0.012, 1.006, 367
0.577, 0.000, -0.012, 1.000, 368
0.577, 0.000, -0.012, 1.000, 369
0.574, 0.000, -0.012, 0.994, 370
0.570, 0.006, -0.012, 0.987, 371
0.570, 0.006, -0.012, 0.987, 372
0.570, 0.006, -0.012, 0.987, 373
0.574, 0.000, -0.012, 0.994, 374
0.574, 0.006, -0.012, 0.994, 375
0.574, 0.000, -0.012, 0.994, 376
0.574, 0.000, -0.012, 0.994, 377
0.574, 0.000, -0.012, 0.994, 378
0.574, 0.000, -0.012, 0.994, 379
0.577, 0.000, -0.012, 1.000, 380
0.574, 0.006, -0.012, 0.994, 381
0.574, 0.006, -0.012, 0.994, 382
0.577, 0.006, -0.018, 1.000, 383
0.574, 0.006, -0.012, 0.994, 384
0.574, 0.006, -0.012, 0.994, 385
0.577, 0.000, -0.012, 1.000, 386
0.581, 0.006, -0.018, 1.006, 387
0.577, 0.006, -0.012, 1.000, 388
0.585, 0.006, -0.012, 1.013, 389
0.581, 0.006, -0.012, 1.006, 390
0.585, 0.006, -0.018, 1.013, 391
0.585, 0.006, -0.012, 1.013, 392
0.588, 0.012, -0.012, 1.019, 393
0.588, 0.006, -0.012, 1.019, 394
0.588, 0.006, -0.006, 1.019, 395
0.588, 0.012, -0.012, 1.019, 396
0.592, 0.006, -0.012, 1.025, 397
0.588, 0.006, -0.012, 1.019, 398
0.588, 0.012, -0.012, 1.019, 399
0.588, 0.012, -0.012, 1.019, 400
0.588, 0.012, -0.012, 1.019, 401
0.588, 0.012, -0.006, 1.019, 402
0.592, 0.006, -0.012, 1.025, 403
0.588, 0.006, -0.012, 1.019, 404
0.585, 0.006, -0.012, 1.013, 405
0.585, 0.006, -0.012, 1.013, 406
0.585, 0.012, -0.012, 1.013, 407
0.585, 0.012, -0.012, 1.013, 408
0.581, 0.012, -0.012, 1.006, 409
0.581, 0.018, -0.012, 1.006, 410
0.581, 0.006, -0.018, 1.006, 411
0.577, 0.006, -0.018, 1.000, 412
0.574, 0.006, -0.012, 0.994, 413
0.577, 0.012, -0.012, 1.000, 414
0.577, 0.012, -0.012, 1.000, 415
0.574, 0.000, -0.018, 0.994, 416
0.574, 0.006, -0.012, 0.994, 417
0.577, 0.006, -0.018, 1.000, 418
0.577, 0.006, -0.012, 1.000, 419
0.577, 0.012, -0.012, 1.000, 420
0.577, 0.006, -0.012, 1.000, 421
0.577, 0.006, -0.012, 1.000, 422
0.574, 0.006, -0.012, 0.994, 423
0.574, 0.018, -0.012, 0.994, 424
0.574, 0.006, -0.012, 0.994, 425
0.577, 0.006, -0.012, 1.000, 426
0.577, 0.006, -0.012, 1.000, 427
0.577, 0.006, -0.012, 1.000, 428
0.581, 0.006, -0.012, 1.006, 429
0.581, 0.006, -0.012, 1.006, 430
0.581, 0.000, -0.012, 1.006, 431
0.581, 0.000, -0.006, 1.006, 432
0.581, 0.006, -0.012, 1.006, 433
0.581, 0.006, -0.012, 1.006, 434
0.581, 0.006, -0.012, 1.006, 435
0.581, 0.006, -0.006, 1.006, 436
0.585, 0.006, -0.012, 1.013, 437
0.581, 0.000, -0.012, 1.006, 438
0.581, 0.006, -0.012, 1.006, 439
0.585, 0.000, -0.012, 1.013, 440
0.585, 0.000, -0.006, 1.013, 441
0.585, 0.006, -0.006, 1.013, 442
0.585, 0.006, -0.012, 1.013, 443
0.588, 0.006, -0.012, 1.019, 444
0.592, 0.006, -0.012, 1.025, 445
0.592, 0.000, -0.012, 1.025, 446
0.592, 0.006, -0.012, 1.025, 447
0.588, 0.000, -0.012, 1.019, 448
0.585, 0.000, -0.012, 1.013, 449
0.585, 0.000, -0.012, 1.013, 450
0.585, 0.006, -0.012, 1.013, 451
0.585, 0.000, -0.012, 1.013, 452
0.585, 0.000, -0.012, 1.013, 453
0.581, 0.000, -0.006, 1.006, 454
0.581, 0.000, -0.006, 1.006, 455
0.581, 0.006, -0.012, 1.006, 456
0.577, 0.000, -0.012, 1.000, 457
0.577, 0.000, -0.012, 1.000, 458
0.577, 0.000, -0.012, 1.000, 459
0.581, 0.000, -0.012, 1.006, 460
0.577, 0.000, -0.006, 1.000, 461
0.574, 0.000, -0.012, 0.994, 462
0.574, 0.000, -0.012, 0.994, 463
0.574, 0.006, -0.012, 0.994, 464
0.577, 0.006, -0.012, 1.000, 465
0.574, 0.000, -0.012, 0.994, 466
0.574, 0.000, -0.012, 0.994, 467
0.577, 0.006, -0.012, 1.000, 468
0.577, 0.006, -0.012, 1.000, 469
0.577, 0.006, -0.012, 1.000, 470
0.574, 0.006, -0.012, 0.994, 471
0.577, 0.006, -0.012, 1.000, 472
0.577, 0.006, -0.012, 1.000, 473
0.577, 0.006, -0.006, 1.000, 474
0.577, 0.006, -0.012, 1.000, 475
0.581, 0.006, -0.012, 1.006, 476
0.581, 0.006, -0.006, 1.006, 477
0.577, 0.006, -0.012, 1.000, 478
0.577, 0.006, -0.012, 1.000, 479
0.581, 0.006, -0.012, 1.006, 480
0.581, 0.006, -0.012, 1.006, 481
0.581, 0.006, -0.012, 1.006, 482
0.581, 0.006, -0.006, 1.006, 483
0.581, 0.006, -0.012, 1.006, 484
0.585, 0.000, -0.012, 1.013, 485
0.585, 0.006, -0.012, 1.013, 486
0.585, 0.012, -0.006, 1.013, 487
0.585, 0.012, -0.012, 1.013, 488
0.588, 0.006, -0.012, 1.019, 489
0.585, 0.006, -0.006, 1.013, 490
0.585, 0.006, -0.006, 1.013, 491
0.585, 0.006, -0.006, 1.013, 492
0.585, 0.006, -0.012, 1.013, 493
0.585, 0.012, -0.012, 1.013, 494
0.585, 0.012, -0.006, 1.013, 495
0.585, 0.012, -0.012, 1.013, 496
0.585, 0.006, -0.012, 1.013, 497
0.585, 0.006, -0.012, 1.013, 498
0.585, 0.012, -0.012, 1.013, 499
0.585, 0.006, -0.012, 1.013, 500
0.585, 0.012, -0.012, 1.013, 501
0.585, 0.012, -0.012, 1.013, 502
0.585, 0.006, -0.012, 1.013, 503
0.581, 0.012, -0.012, 1.006, 504
0.577, 0.006, -0.006, 1.000, 505
0.577, 0.006, -0.006, 1.000, 506
0.577, 0.006, -0.012, 1.000, 507
0.577, 0.006, -0.012, 1.000, 508
0.577, 0.000, -0.012, 1.000, 509
0.577, 0.006, -0.012, 1.000, 510
0.577, 0.006, -0.012, 1.000, 511
0.577, 0.006, -0.012, 1.000, 512
0.577, 0.000, -0.012, 1.000, 513
0.577, 0.000, -0.006, 1.000, 514
0.577, 0.000, -0.012, 1.000, 515
0.577, 0.000, -0.012, 1.000, 516
0.577, 0.006, -0.012, 1.000, 517
0.577, 0.000, -0.006, 1.000, 518
0.574, 0.006, -0.006, 0.994, 519
0.574, 0.000, -0.012, 0.994, 520
0.574, 0.000, -0.012, 0.994, 521
0.577, 0.000, -0.012, 1.000, 522
0.577, 0.000, -0.012, 1.000, 523
0.577, 0.000, -0.012, 1.000, 524
0.577, 0.000, -0.012, 1.000, 525
0.585, 0.000, -0.018, 1.013, 526
0.585, 0.006, -0.012, 1.013, 527
0.585, 0.006, -0.006, 1.013, 528
0.585, 0.006, -0.006, 1.013, 529
0.585, 0.000, -0.012, 1.013, 530
0.585, 0.000, -0.012, 1.013, 531
0.585, 0.000, -0.012, 1.013, 532
0.581, 0.006, -0.006, 1.006, 533
0.581, 0.000, -0.006, 1.006, 534
0.585, 0.000, -0.012, 1.013, 535
0.581, 0.000, -0.012, 1.006, 536
0.585, 0.000, -0.012, 1.013, 537
0.581, 0.000, -0.006, 1.006, 538
0.585, 0.000, -0.012, 1.013, 539
0.585, 0.000, -0.012, 1.013, 540
0.585, 0.006, -0.012, 1.013, 541
0.585, 0.000, -0.006, 1.013, 542
0.585, 0.000, -0.006, 1.013, 543
0.585, 0.000, -0.006, 1.013, 544
0.588, 0.006, -0.012, 1.019, 545
0.585, 0.006, -0.012, 1.013, 546
0.585, 0.006, -0.012, 1.013, 547
0.585, 0.006, -0.012, 1.013, 548
0.581, 0.006, -0.012, 1.006, 549
0.581, 0.006, -0.012, 1.006, 550
0.577, 0.006, -0.012, 1.000, 551
0.577, 0.006, -0.012, 1.000, 552
0.577, 0.006, -0.006, 1.000, 553
0.577, 0.006, -0.012, 1.000, 554
0.581, 0.006, -0.012, 1.006, 555
0.577, 0.006, -0.012, 1.000, 556
0.577, 0.006, -0.006, 1.000, 557
0.577, 0.006, -0.006, 1.000, 558
0.581, 0.006, -0.006, 1.006, 559
0.581, 0.012, -0.012, 1.006, 560
0.577, 0.006, -0.012, 1.000, 561
0.577, 0.012, -0.012, 1.000, 562
0.577, 0.012, -0.012, 1.000, 563
0.577, 0.012, -0.012, 1.000, 564
0.577, 0.012, -0.006, 1.000, 565
0.577, 0.012, -0.012, 1.000, 566
0.577, 0.006, -0.006, 1.000, 567
0.581, 0.012, -0.006, 1.006, 568
0.577, 0.006, -0.006, 1.000, 569
0.581, 0.012, -0.012, 1.006, 570
0.581, 0.012, -0.012, 1.006, 571
0.581, 0.012, -0.006, 1.006, 572
0.581, 0.012, -0.006, 1.006, 573
0.585, 0.006, -0.006, 1.013, 574
0.585, 0.006, -0.006, 1.013, 575
0.585, 0.006, -0.012, 1.013, 576
0.585, 0.006, -0.012, 1.013, 577
0.585, 0.006, -0.012, 1.013, 578
0.585, 0.006, -0.012, 1.013, 579
0.585, 0.006, -0.012, 1.013, 580
0.585, 0.006, -0.006, 1.013, 581
0.585, 0.006, -0.006, 1.013, 582
0.585, 0.012, -0.006, 1.013, 583
0.585, 0.006, -0.006, 1.013, 584
0.585, 0.006, -0.006, 1.013, 585
0.585, 0.006, -0.012, 1.013, 586
0.585, 0.006, -0.012, 1.013, 587
0.585, 0.006, -0.012, 1.013, 588
0.585, 0.006, -0.012, 1.013, 589
0.585, 0.006, -0.012, 1.013, 590
0.585, 0.006, -0.012, 1.013, 591
0.581, 0.000, -0.006, 1.006, 592
0.581, 0.000, -0.012, 1.006, 593
0.581, 0.000, -0.012, 1.006, 594
0.577, 0.000, -0.012, 1.000, 595
0.577, 0.000, -0.012, 1.000, 596
0.581, 0.000, -0.012, 1.006, 597
0.581, 0.000, -0.012, 1.006, 598
0.581, 0.000, -0.012, 1.006, 599
0.577, 0.000, -0.012, 1.000, 600
0.577, 0.000, -0.012, 1.000, 601
0.577, 0.000, -0.012, 1.000, 602
0.577, 0.000, -0.012, 1.000, 603
0.577, 0.006, -0.012, 1.000, 604
0.577, 0.006, -0.012, 1.000, 605
0.574, 0.000, -0.006, 0.994, 606
0.577, 0.000, -0.012, 1.000, 607
0.577, 0.000, -0.012, 1.000, 608
0.577, -0.012, -0.012, 1.000, 609
0.577, 0.000, -0.012, 1.000, 610
0.577, 0.000, -0.012, 1.000, 611
0.581, -0.006, -0.012, 1.006, 612
0.581, -0.006, -0.012, 1.006, 613
0.581, -0.012, -0.018, 1.006, 614
0.581, 0.000, -0.018, 1.006, 615
0.581, 0.000, -0.018, 1.006, 616
0.581, 0.000, -0.012, 1.006, 617
0.581, 0.000, -0.018, 1.006, 618
0.581, 0.000, -0.018, 1.006, 619
0.581, 0.000, -0.012, 1.006, 620
0.581, 0.006, -0.012, 1.006, 621
0.581, 0.006, -0.012, 1.006, 622
0.585, 0.000, -0.018, 1.013, 623
0.585, 0.000, -0.018, 1.013, 624
0.581, 0.000, -0.012, 1.006, 625
0.585, 0.006, -0.012, 1.013, 626
0.585, 0.006, -0.012, 1.013, 627
0.585, 0.006, -0.012, 1.013, 628
0.585, 0.000, -0.006, 1.013, 629
0.581, 0.000, -0.006, 1.006, 630
0.581, -0.006, -0.006, 1.006, 631
0.581, 0.006, -0.012, 1.006, 632
