0.577, 0.000, -0.012, 1.000, 172
0.577, 0.000, -0.006, 1.000, 173
0.577, 0.000, -0.012, 1.000, 174
0.577, 0.000, -0.012, 1.000, 175
0.577, 0.000, -0.006, 1.000, 176
0.577, 0.000, -0.006, 1.000, 177
0.574, 0.000, -0.006, 0.994, 178
0.574, 0.000, -0.012, 0.994, 179
0.574, 0.000, -0.006, 0.994, 180
0.574, 0.000, -0.012, 0.994, 181
0.574, 0.000, -0.012, 0.994, 182
0.574, -0.006, -0.006, 0.994, 183
0.574, 0.000, -0.006, 0.994, 184
0.577, 0.000, -0.006, 1.000, 185
0.577, 0.000, -0.006, 1.000, 186
0.577, 0.000, 0.000, 1.000, 187
0.581, 0.000, -0.006, 1.006, 188
0.581, 0.000, -0.006, 1.006, 189
0.581, 0.006, -0.006, 1.006, 190
0.581, 0.000, 0.000, 1.006, 191
0.585, 0.000, -0.006, 1.013, 192
0.585, 0.000, -0.006, 1.013, 193
0.585, 0.000, -0.006, 1.013, 194
0.585, 0.000, 0.000, 1.013, 195
0.585, 0.006, 0.000, 1.013, 196
0.585, 0.000, -0.006, 1.013, 197
0.585, 0.006, -0.006, 1.013, 198
0.585, 0.006, -0.006, 1.013, 199
0.585, 0.006, -0.006, 1.013, 200
0.588, 0.000, -0.006, 1.019, 201
0.585, 0.000, -0.006, 1.013, 202
0.585, 0.006, -0.006, 1.013, 203
0.588, 0.006, -0.006, 1.019, 204
0.585, 0.000, -0.006, 1.013, 205
0.585, 0.000, -0.006, 1.013, 206
0.581, 0.006, -0.006, 1.006, 207
0.585, 0.000, -0.012, 1.013, 208
0.585, 0.006, -0.012, 1.013, 209
0.585, 0.006, -0.012, 1.013, 210
0.585, 0.000, -0.012, 1.013, 211
0.581, 0.000, -0.006, 1.006, 212
0.577, 0.000, -0.006, 1.000, 213
0.581, 0.006, -0.012, 1.006, 214
0.581, 0.006, -0.012, 1.006, 215
0.581, 0.006, -0.012, 1.006, 216
0.577, 0.006, -0.012, 1.000, 217
0.577, 0.000, -0.012, 1.000, 218
0.577, 0.000, -0.012, 1.000, 219
0.577, 0.006, -0.012, 1.000, 220
0.574, 0.000, -0.006, 0.994, 221
0.577, 0.000, -0.012, 1.000, 222
0.577, 0.000, -0.012, 1.000, 223
0.577, 0.012, -0.012, 1.000, 224
0.577, 0.006, -0.018, 1.000, 225
0.577, 0.006, -0.018, 1.000, 226
0.577, 0.000, -0.012, 1.000, 227
0.577, 0.006, -0.012, 1.000, 228
0.577, 0.000, -0.018, 1.000, 229
0.581, 0.000, -0.018, 1.006, 230
0.577, 0.000, -0.012, 1.000, 231
0.577, 0.000, -0.012, 1.000, 232
0.581, 0.000, -0.012, 1.006, 233
0.581, 0.006, -0.012, 1.006, 234
0.585, 0.006, -0.012, 1.013, 235
0.585, 0.000, -0.012, 1.013, 236
0.585, 0.000, -0.012, 1.013, 237
0.585, 0.000, -0.012, 1.013, 238
0.588, 0.000, -0.012, 1.019, 239
0.588, 0.000, -0.012, 1.019, 240
0.585, -0.006, -0.012, 1.013, 241
0.585, 0.000, -0.012, 1.013, 242
0.588, 0.000, -0.012, 1.019, 243
0.588, 0.000, -0.012, 1.019, 244
0.588, 0.000, -0.012, 1.019, 245
0.585, -0.006, -0.012, 1.013, 246
0.585, 0.000, -0.012, 1.013, 247
0.588, 0.000, -0.006, 1.019, 248
0.585, 0.000, -0.012, 1.013, 249
0.585, 0.000, -0.012, 1.013, 250
0.585, 0.000, -0.006, 1.013, 251
0.585, 0.000, -0.006, 1.013, 252
0.585, -0.006, -0.006, 1.013, 253
0.585, -0.006, -0.006, 1.013, 254
0.585, 0.000, -0.006, 1.013, 255
0.581, 0.000, -0.006, 1.006, 256
0.581, 0.000, -0.006, 1.006, 257
0.581, 0.000, -0.006, 1.006, 258
0.577, 0.000, -0.006, 1.000, 259
0.577, 0.000, -0.006, 1.000, 260
0.577, 0.000, -0.006, 1.000, 261
0.577, 0.000, 0.000, 1.000, 262
0.577, 0.000, -0.006, 1.000, 263
0.574, 0.000, -0.006, 0.994, 264
0.574, -0.006, 0.000, 0.994, 265
0.574, -0.006, -0.006, 0.994, 266
0.574, 0.000, -0.006, 0.994, 267
0.574, 0.000, -0.006, 0.994, 268
0.574, 0.000, 0.000, 0.994, 269
0.574, 0.000, -0.006, 0.994, 270
0.574, 0.000, -0.006, 0.994, 271
0.577, 0.000, -0.006, 1.000, 272
0.577, 0.000, -0.006, 1.000, 273
0.577, 0.000, -0.006, 1.000, 274
0.577, 0.000, 0.000, 1.000, 275
0.577, 0.006, 0.000, 1.000, 276
0.577, 0.000, 0.000, 1.000, 277
0.581, 0.006, -0.006, 1.006, 278
0.581, 0.006, -0.006, 1.006, 279
0.581, 0.006, -0.006, 1.006, 280
0.585, 0.000, -0.006, 1.013, 281
0.581, 0.000, -0.006, 1.006, 282
0.581, 0.000, -0.006, 1.006, 283
0.581, 0.006, -0.006, 1.006, 284
0.585, 0.006, -0.006, 1.013, 285
0.585, 0.006, -0.006, 1.013, 286
0.588, 0.006, -0.006, 1.019, 287
0.588, 0.006, -0.012, 1.019, 288
0.588, 0.000, -0.006, 1.019, 289
0.588, 0.000, -0.006, 1.019, 290
0.588, 0.006, -0.012, 1.019, 291
0.588, 0.006, -0.012, 1.019, 292
0.585, 0.000, -0.012, 1.013, 293
0.585, 0.006, -0.006, 1.013, 294
0.585, 0.006, -0.006, 1.013, 295
0.585, 0.000, -0.012, 1.013, 296
0.581, 0.000, -0.012, 1.006, 297
0.585, 0.006, -0.018, 1.013, 298
0.585, 0.000, -0.012, 1.013, 299
0.585, 0.006, -0.012, 1.013, 300
0.581, 0.006, -0.012, 1.006, 301
0.581, 0.006, -0.012, 1.006, 302
0.585, 0.006, -0.018, 1.013, 303
0.581, 0.000, -0.018, 1.006, 304
0.585, 0.006, -0.018, 1.013, 305
0.581, 0.006, -0.018, 1.006, 306
0.581, 0.000, -0.018, 1.006, 307
0.581, 0.000, -0.012, 1.006, 308
0.577, 0.000, -0.012, 1.000, 309
0.577, 0.000, -0.012, 1.000, 310
0.581, 0.006, -0.012, 1.006, 311
0.577, 0.000, -0.012, 1.000, 312
0.577, 0.000, -0.012, 1.000, 313
0.581, 0.000, -0.018, 1.006, 314
0.581, 0.000, -0.018, 1.006, 315
0.581, -0.006, -0.018, 1.006, 316
0.581, 0.000, -0.018, 1.006, 317
0.577, 0.000, -0.012, 1.000, 318
0.577, 0.000, -0.012, 1.000, 319
0.577, 0.000, -0.012, 1.000, 320
0.581, 0.000, -0.012, 1.006, 321
0.581, 0.000, -0.018, 1.006, 322
0.581, 0.000, -0.012, 1.006, 323
0.577, 0.000, -0.006, 1.000, 324
0.581, 0.000, -0.006, 1.006, 325
0.581, 0.000, -0.012, 1.006, 326
0.577, 0.000, -0.012, 1.000, 327
0.577, -0.006, -0.006, 1.000, 328
0.577, -0.006, -0.012, 1.000, 329
0.577, 0.000, -0.012, 1.000, 330
0.581, 0.000, -0.012, 1.006, 331
0.581, 0.000, -0.012, 1.006, 332
0.581, 0.000, -0.012, 1.006, 333
0.581, 0.000, -0.006, 1.006, 334
0.581, 0.000, -0.006, 1.006, 335
0.585, -0.006, -0.006, 1.013, 336
0.581, -0.006, 0.000, 1.006, 337
0.581, -0.006, -0.006, 1.006, 338
0.581, 0.000, -0.006, 1.006, 339
0.585, 0.000, -0.006, 1.013, 340
0.581, 0.000, -0.006, 1.006, 341
0.581, 0.000, -0.006, 1.006, 342
0.585, 0.000, 0.000, 1.013, 343
0.585, 0.000, 0.000, 1.013, 344
0.585, 0.000, 0.000, 1.013, 345
0.585, 0.000, 0.000, 1.013, 346
0.585, 0.000, -0.006, 1.013, 347
0.585, -0.006, -0.006, 1.013, 348
0.585, -0.006, 0.000, 1.013, 349
0.585, 0.000, -0.006, 1.013, 350
0.585, 0.000, -0.006, 1.013, 351
0.581, 0.000, 0.000, 1.006, 352
0.581, 0.000, 0.000, 1.006, 353
0.581, 0.000, 0.000, 1.006, 354
0.581, 0.000, 0.000, 1.006, 355
0.585, 0.000, -0.006, 1.013, 356
0.585, 0.000, -0.006, 1.013, 357
0.585, 0.000, -0.006, 1.013, 358
0.585, 0.000, -0.012, 1.013, 359
0.581, 0.000, -0.006, 1.006, 360
0.581, 0.000, -0.006, 1.006, 361
0.577, 0.000, -0.006, 1.000, 362
0.581, 0.000, -0.012, 1.006, 363
0.581, 0.000, -0.012, 1.006, 364
0.581, 0.006, -0.006, 1.006, 365
0.581, 0.006, -0.006, 1.006, 366
0.577, 0.000, -0.006, 1.000, 367
0.577, 0.006, -0.006, 1.000, 368
0.577, 0.000, -0.006, 1.000, 369
0.577, 0.000, -0.012, 1.000, 370
0.577, 0.006, -0.012, 1.000, 371
0.577, 0.006, -0.006, 1.000, 372
0.577, 0.006, -0.006, 1.000, 373
0.577, 0.006, -0.012, 1.000, 374
0.574, 0.006, -0.006, 0.994, 375
0.577, 0.000, -0.006, 1.000, 376
0.577, 0.000, -0.012, 1.000, 377
0.577, 0.006, -0.006, 1.000, 378
0.581, 0.006, -0.012, 1.006, 379
0.577, 0.006, -0.012, 1.000, 380
0.577, 0.006, -0.018, 1.000, 381
0.577, 0.006, -0.012, 1.000, 382
0.577, 0.006, -0.012, 1.000, 383
0.581, 0.006, -0.006, 1.006, 384
0.585, 0.006, -0.012, 1.013, 385
0.585, 0.006, -0.018, 1.013, 386
0.585, 0.006, -0.012, 1.013, 387
0.585, 0.000, -0.012, 1.013, 388
0.585, 0.000, -0.012, 1.013, 389
0.585, 0.000, -0.012, 1.013, 390
0.585, 0.006, -0.018, 1.013, 391
0.585, 0.006, -0.018, 1.013, 392
0.585, 0.006, -0.012, 1.013, 393
0.585, 0.000, -0.012, 1.013, 394
0.588, 0.000, -0.018, 1.019, 395
0.585, 0.000, -0.018, 1.013, 396
0.585, 0.000, -0.012, 1.013, 397
0.585, 0.000, -0.012, 1.013, 398
0.585, 0.000, -0.012, 1.013, 399
0.585, 0.000, -0.012, 1.013, 400
0.585, 0.000, -0.012, 1.013, 401
0.585, 0.006, -0.012, 1.013, 402
0.585, 0.000, -0.012, 1.013, 403
0.585, 0.000, -0.012, 1.013, 404
0.585, 0.000, -0.012, 1.013, 405
0.581, -0.006, -0.012, 1.006, 406
0.577, -0.006, -0.012, 1.000, 407
0.577, 0.000, -0.012, 1.000, 408
0.577, 0.000, -0.012, 1.000, 409
0.577, 0.000, -0.006, 1.000, 410
0.577, 0.000, -0.006, 1.000, 411
0.577, -0.006, -0.006, 1.000, 412
0.577, -0.006, -0.006, 1.000, 413
0.577, -0.006, -0.006, 1.000, 414
0.577, -0.006, -0.006, 1.000, 415
0.577, -0.006, -0.006, 1.000, 416
0.577, -0.006, 0.000, 1.000, 417
0.574, -0.006, 0.000, 0.994, 418
0.577, -0.006, -0.006, 1.000, 419
0.577, -0.006, -0.006, 1.000, 420
0.577, -0.006, -0.006, 1.000, 421
0.577, -0.006, 0.000, 1.000, 422
0.577, -0.006, 0.000, 1.000, 423
0.577, -0.006, 0.000, 1.000, 424
0.577, -0.006, 0.000, 1.000, 425
0.581, -0.006, -0.006, 1.006, 426
0.581, 0.000, -0.006, 1.006, 427
0.581, 0.000, 0.000, 1.006, 428
0.581, -0.006, 0.000, 1.006, 429
0.581, -0.006, 0.000, 1.006, 430
0.581, -0.006, -0.006, 1.006, 431
0.581, -0.006, -0.006, 1.006, 432
0.581, -0.006, -0.006, 1.006, 433
0.581, 0.000, 0.000, 1.006, 434
0.581, 0.000, 0.000, 1.006, 435
0.581, 0.000, 0.000, 1.006, 436
0.581, 0.000, 0.000, 1.006, 437
0.581, -0.006, -0.006, 1.006, 438
0.581, -0.006, -0.006, 1.006, 439
0.581, 0.000, -0.006, 1.006, 440
0.581, 0.006, -0.006, 1.006, 441
0.581, 0.006, 0.000, 1.006, 442
0.581, 0.006, -0.006, 1.006, 443
0.581, 0.000, 0.000, 1.006, 444
0.581, 0.000, -0.006, 1.006, 445
0.581, 0.000, -0.006, 1.006, 446
0.581, 0.000, -0.006, 1.006, 447
0.577, 0.000, -0.006, 1.000, 448
0.581, 0.006, -0.012, 1.006, 449
0.577, 0.006, -0.006, 1.000, 450
0.581, 0.012, -0.012, 1.006, 451
0.581, 0.012, -0.006, 1.006, 452
0.577, 0.006, -0.006, 1.000, 453
0.577, 0.006, -0.012, 1.000, 454
0.581, 0.006, -0.012, 1.006, 455
0.581, 0.006, -0.012, 1.006, 456
0.581, 0.006, -0.012, 1.006, 457
0.581, 0.006, -0.006, 1.006, 458
0.581, 0.012, -0.012, 1.006, 459
0.577, 0.006, -0.006, 1.000, 460
0.581, 0.006, -0.012, 1.006, 461
0.577, 0.000, -0.012, 1.000, 462
0.577, 0.000, -0.012, 1.000, 463
0.581, 0.000, -0.012, 1.006, 464
0.581, 0.000, -0.012, 1.006, 465
0.585, 0.006, -0.012, 1.013, 466
0.585, 0.006, -0.012, 1.013, 467
0.585, 0.006, -0.012, 1.013, 468
0.585, 0.000, -0.012, 1.013, 469
0.585, 0.000, -0.012, 1.013, 470
0.585, 0.000, -0.018, 1.013, 471
0.581, 0.000, -0.018, 1.006, 472
0.585, 0.000, -0.012, 1.013, 473
0.585, 0.000, -0.012, 1.013, 474
0.585, 0.000, -0.012, 1.013, 475
0.585, 0.000, -0.012, 1.013, 476
0.585, 0.000, -0.012, 1.013, 477
0.585, 0.000, -0.012, 1.013, 478
0.585, 0.000, -0.012, 1.013, 479
0.585, 0.000, -0.012, 1.013, 480
0.588, 0.006, -0.012, 1.019, 481
0.585, 0.000, -0.012, 1.013, 482
0.588, -0.006, -0.012, 1.019, 483
0.588, 0.000, -0.012, 1.019, 484
0.588, 0.000, -0.012, 1.019, 485
0.585, 0.000, -0.012, 1.013, 486
0.585, 0.000, -0.012, 1.013, 487
0.585, 0.000, -0.006, 1.013, 488
0.581, 0.000, -0.012, 1.006, 489
0.581, 0.000, -0.012, 1.006, 490
0.581, 0.000, -0.012, 1.006, 491
0.581, 0.000, -0.006, 1.006, 492
0.577, -0.006, -0.012, 1.000, 493
0.577, -0.006, -0.012, 1.000, 494
0.581, -0.006, -0.012, 1.006, 495
0.581, 0.000, -0.012, 1.006, 496
0.577, -0.006, -0.006, 1.000, 497
0.577, -0.006, -0.012, 1.000, 498
0.577, -0.006, -0.012, 1.000, 499
0.577, 0.000, -0.006, 1.000, 500
0.577, 0.000, -0.012, 1.000, 501
0.574, -0.006, -0.012, 0.994, 502
0.574, 0.000, -0.006, 0.994, 503
0.574, -0.006, -0.006, 0.994, 504
0.574, 0.000, -0.006, 0.994, 505
0.574, 0.000, -0.006, 0.994, 506
0.574, 0.000, -0.006, 0.994, 507
0.574, -0.006, -0.006, 0.994, 508
0.574, -0.012, -0.006, 0.994, 509
0.574, -0.006, -0.006, 0.994, 510
0.577, 0.000, -0.006, 1.000, 511
0.577, -0.006, -0.006, 1.000, 512
0.577, 0.000, -0.006, 1.000, 513
0.577, -0.006, -0.006, 1.000, 514
0.577, -0.006, -0.006, 1.000, 515
0.577, -0.006, -0.006, 1.000, 516
0.581, -0.006, -0.006, 1.006, 517
0.581, 0.000, -0.006, 1.006, 518
0.577, 0.000, -0.006, 1.000, 519
0.581, 0.000, -0.006, 1.006, 520
0.581, 0.000, -0.006, 1.006, 521
0.581, 0.000, -0.006, 1.006, 522
0.585, 0.000, -0.006, 1.013, 523
0.585, 0.000, -0.006, 1.013, 524
0.588, 0.000, -0.006, 1.019, 525
0.592, 0.000, -0.006, 1.025, 526
0.592, 0.006, -0.012, 1.025, 527
0.596, 0.006, -0.012, 1.032, 528
0.596, 0.006, -0.006, 1.032, 529
0.596, 0.006, -0.012, 1.032, 530
0.592, 0.006, -0.012, 1.025, 531
0.592, 0.006, -0.006, 1.025, 532
0.592, 0.006, -0.006, 1.025, 533
0.592, 0.006, -0.006, 1.025, 534
0.588, 0.006, -0.012, 1.019, 535
0.588, 0.006, -0.012, 1.019, 536
0.588, 0.006, -0.012, 1.019, 537
0.588, 0.000, -0.012, 1.019, 538
0.588, 0.000, -0.012, 1.019, 539
0.585, 0.006, -0.012, 1.013, 540
0.585, 0.006, -0.018, 1.013, 541
0.581, 0.006, -0.018, 1.006, 542
0.581, 0.006, -0.018, 1.006, 543
0.581, 0.006, -0.018, 1.006, 544
0.577, 0.006, -0.018, 1.000, 545
0.577, 0.006, -0.012, 1.000, 546
0.577, 0.006, -0.012, 1.000, 547
0.577, 0.006, -0.018, 1.000, 548
0.574, 0.000, -0.018, 0.994, 549
0.574, 0.000, -0.018, 0.994, 550
0.574, 0.000, -0.012, 0.994, 551
0.574, 0.006, -0.018, 0.994, 552
0.574, 0.006, -0.018, 0.994, 553
0.570, 0.006, -0.012, 0.987, 554
0.574, 0.006, -0.018, 0.994, 555
0.574, 0.006, -0.018, 0.994, 556
0.574, 0.006, -0.012, 0.994, 557
0.570, 0.000, -0.012, 0.987, 558
0.574, 0.006, -0.012, 0.994, 559
0.574, 0.006, -0.012, 0.994, 560
0.577, 0.000, -0.012, 1.000, 561
0.577, 0.000, -0.006, 1.000, 562
0.577, 0.000, -0.006, 1.000, 563
0.581, 0.006, -0.012, 1.006, 564
0.581, 0.000, -0.012, 1.006, 565
0.585, 0.000, -0.012, 1.013, 566
0.585, 0.000, -0.012, 1.013, 567
0.585, 0.000, -0.012, 1.013, 568
0.585, -0.006, -0.006, 1.013, 569
0.585, 0.000, -0.012, 1.013, 570
0.585, -0.006, -0.012, 1.013, 571
0.585, -0.006, -0.006, 1.013, 572
0.585, 0.000, -0.006, 1.013, 573
0.585, -0.006, -0.006, 1.013, 574
0.585, -0.006, -0.006, 1.013, 575
0.588, -0.006, -0.006, 1.019, 576
0.588, -0.006, -0.006, 1.019, 577
0.588, -0.006, -0.006, 1.019, 578
0.592, -0.006, -0.006, 1.025, 579
0.592, 0.000, -0.006, 1.025, 580
0.592, -0.006, 0.000, 1.025, 581
0.592, -0.006, -0.006, 1.025, 582
0.588, 0.000, -0.006, 1.019, 583
0.588, -0.006, 0.000, 1.019, 584
0.585, -0.006, -0.006, 1.013, 585
0.585, -0.006, -0.006, 1.013, 586
0.581, 0.000, 0.000, 1.006, 587
0.581, 0.000, 0.000, 1.006, 588
0.577, -0.006, 0.000, 1.000, 589
0.577, -0.006, 0.000, 1.000, 590
0.574, -0.006, 0.000, 0.994, 591
0.577, 0.000, -0.006, 1.000, 592
0.577, 0.000, -0.006, 1.000, 593
0.577, 0.000, -0.006, 1.000, 594
0.577, 0.000, -0.006, 1.000, 595
0.577, 0.000, -0.006, 1.000, 596
0.574, 0.000, 0.000, 0.994, 597
0.570, 0.000, 0.000, 0.987, 598
0.570, 0.000, -0.006, 0.987, 599
0.574, 0.000, -0.012, 0.994, 600
0.574, 0.000, -0.012, 0.994, 601
0.574, 0.000, -0.006, 0.994, 602
0.574, 0.000, -0.006, 0.994, 603
0.577, 0.000, -0.006, 1.000, 604
0.577, 0.000, -0.006, 1.000, 605
0.574, 0.006, -0.006, 0.994, 606
0.577, 0.006, -0.006, 1.000, 607
0.581, 0.000, -0.012, 1.006, 608
0.581, 0.000, -0.012, 1.006, 609
0.581, 0.000, -0.012, 1.006, 610
0.577, 0.006, -0.006, 1.000, 611
0.577, 0.006, -0.012, 1.000, 612
0.581, 0.006, -0.012, 1.006, 613
0.581, 0.000, -0.006, 1.006, 614
0.581, 0.006, -0.006, 1.006, 615
0.581, 0.006, -0.012, 1.006, 616
0.585, 0.006, -0.012, 1.013, 617
0.588, 0.000, -0.012, 1.019, 618
0.588, 0.006, -0.012, 1.019, 619
0.588, 0.006, -0.012, 1.019, 620
0.592, 0.006, -0.012, 1.025, 621
0.592, 0.006, -0.018, 1.025, 622
0.588, 0.006, -0.018, 1.019, 623
0.588, 0.006, -0.012, 1.019, 624
0.585, 0.006, -0.012, 1.013, 625
0.585, 0.000, -0.012, 1.013, 626
0.588, 0.006, -0.012, 1.019, 627
0.588, 0.006, -0.012, 1.019, 628
0.588, 0.006, -0.012, 1.019, 629
0.585, 0.000, -0.012, 1.013, 630
0.585, 0.000, -0.012, 1.013, 631
0.588, 0.006, -0.012, 1.019, 632
