0.585, 0.000, 0.000, 1.013, 60
0.585, 0.000, 0.000, 1.013, 61
0.581, 0.000, 0.000, 1.006, 62
0.585, 0.006, 0.000, 1.013, 63
0.585, 0.000, 0.000, 1.013, 64
0.581, 0.000, 0.000, 1.006, 65
0.581, 0.000, 0.000, 1.006, 66
0.585, 0.000, -0.006, 1.013, 67
0.581, 0.000, -0.006, 1.006, 68
0.581, 0.000, -0.006, 1.006, 69
0.585, 0.000, -0.006, 1.013, 70
0.585, 0.000, 0.000, 1.013, 71
0.585, 0.000, -0.006, 1.013, 72
0.585, 0.000, -0.006, 1.013, 73
0.581, 0.000, -0.006, 1.006, 74
0.581, 0.000, -0.006, 1.006, 75
0.581, 0.000, -0.006, 1.006, 76
0.581, 0.000, -0.006, 1.006, 77
0.577, 0.000, -0.006, 1.000, 78
0.581, 0.000, -0.006, 1.006, 79
0.577, 0.000, -0.006, 1.000, 80
0.577, 0.000, -0.006, 1.000, 81
0.581, 0.000, -0.006, 1.006, 82
0.577, 0.000, -0.012, 1.000, 83
0.577, 0.000, -0.006, 1.000, 84
0.581, 0.000, -0.006, 1.006, 85
0.577, 0.000, -0.012, 1.000, 86
0.577, 0.000, -0.012, 1.000, 87
0.577, 0.000, -0.012, 1.000, 88
0.577, 0.000, -0.012, 1.000, 89
0.577, 0.000, -0.012, 1.000, 90
0.577, 0.000, -0.018, 1.000, 91
0.577, -0.006, -0.012, 1.000, 92
0.581, 0.000, -0.012, 1.006, 93
0.581, 0.000, -0.012, 1.006, 94
0.581, 0.000, -0.012, 1.006, 95
0.581, 0.000, -0.012, 1.006, 96
0.577, 0.000, -0.012, 1.000, 97
0.581, 0.000, -0.012, 1.006, 98
0.581, 0.000, -0.018, 1.006, 99
0.581, 0.000, -0.012, 1.006, 100
0.581, 0.000, -0.018, 1.006, 101, Mark at 101: Recording Started on button click
0.585, 0.000, -0.018, 1.013, 102
0.585, 0.000, -0.012, 1.013, 103
0.585, 0.000, -0.012, 1.013, 104
0.581, 0.000, -0.012, 1.006, 105
0.581, -0.006, -0.012, 1.006, 106
0.581, -0.006, -0.012, 1.006, 107
0.585, 0.000, -0.012, 1.013, 108
0.585, 0.000, -0.012, 1.013, 109
0.585, 0.000, -0.012, 1.013, 110
0.585, -0.006, -0.006, 1.013, 111
0.585, 0.000, -0.012, 1.013, 112
0.585, 0.000, -0.012, 1.013, 113
0.585, 0.000, -0.012, 1.013, 114
0.581, 0.000, -0.006, 1.006, 115
0.581, 0.000, -0.006, 1.006, 116
0.581, 0.000, -0.006, 1.006, 117
0.581, -0.012, -0.012, 1.006, 118
0.585, 0.000, -0.012, 1.013, 119
0.585, 0.000, -0.012, 1.013, 120
0.585, 0.000, -0.012, 1.013, 121
0.585, 0.000, -0.012, 1.013, 122
0.581, 0.000, -0.012, 1.006, 123
0.581, 0.000, -0.012, 1.006, 124
0.577, -0.006, -0.006, 1.000, 125
0.577, 0.000, -0.006, 1.000, 126
0.577, 0.000, -0.012, 1.000, 127
0.577, 0.000, -0.006, 1.000, 128
0.577, 0.000, -0.006, 1.000, 129
0.577, 0.000, 0.000, 1.000, 130
0.577, 0.000, -0.006, 1.000, 131
0.577, 0.000, -0.006, 1.000, 132
0.577, 0.000, -0.006, 1.000, 133
0.574, 0.000, 0.000, 0.994, 134
0.577, 0.000, -0.006, 1.000, 135
0.577, -0.006, -0.006, 1.000, 136
0.577, 0.006, -0.012, 1.000, 137
0.577, 0.012, -0.012, 1.000, 138
0.577, 0.006, -0.006, 1.000, 139
0.577, 0.000, -0.006, 1.000, 140
0.577, 0.000, -0.006, 1.000, 141
0.577, 0.000, -0.006, 1.000, 142
0.581, 0.006, 0.000, 1.006, 143
0.577, 0.000, 0.000, 1.000, 144
0.577, 0.000, 0.000, 1.000, 145
0.581, 0.006, -0.006, 1.006, 146
0.581, 0.006, -0.006, 1.006, 147
0.585, 0.006, 0.000, 1.013, 148
0.585, 0.006, -0.006, 1.013, 149
0.585, 0.006, -0.006, 1.013, 150
0.585, 0.006, 0.000, 1.013, 151
0.585, 0.000, 0.000, 1.013, 152
0.585, 0.000, 0.000, 1.013, 153
0.588, 0.000, -0.006, 1.019, 154
0.588, 0.000, -0.006, 1.019, 155
0.585, 0.000, 0.000, 1.013, 156
0.585, 0.000, -0.006, 1.013, 157
0.585, -0.006, -0.006, 1.013, 158
0.585, 0.000, -0.006, 1.013, 159
0.585, 0.000, -0.006, 1.013, 160
0.585, 0.000, -0.006, 1.013, 161
0.585, 0.000, 0.000, 1.013, 162
0.588, 0.000, -0.006, 1.019, 163
0.585, 0.000, -0.006, 1.013, 164
0.585, 0.000, -0.012, 1.013, 165
0.581, 0.000, -0.006, 1.006, 166
0.581, 0.000, 0.000, 1.006, 167
0.577, -0.006, -0.006, 1.000, 168
0.577, 0.000, -0.006, 1.000, 169
0.577, 0.000, -0.006, 1.000, 170
0.577, 0.000, -0.012, 1.000, 171
0.577, 0.000, -0.012, 1.000, 172
0.577, -0.006, -0.012, 1.000, 173
0.577, -0.006, -0.012, 1.000, 174
0.577, -0.006, -0.012, 1.000, 175
0.577, -0.006, -0.012, 1.000, 176
0.577, -0.006, -0.012, 1.000, 177
0.577, 0.000, -0.012, 1.000, 178
0.577, 0.000, -0.012, 1.000, 179
0.574, 0.000, -0.012, 0.994, 180
0.574, 0.000, -0.012, 0.994, 181
0.574, 0.000, -0.012, 0.994, 182
0.577, 0.000, -0.012, 1.000, 183
0.574, -0.006, -0.012, 0.994, 184
0.574, 0.000, -0.012, 0.994, 185
0.574, 0.000, -0.012, 0.994, 186
0.577, 0.000, -0.012, 1.000, 187
0.577, -0.006, -0.012, 1.000, 188
0.581, 0.000, -0.018, 1.006, 189
0.581, 0.000, -0.012, 1.006, 190
0.585, 0.000, -0.012, 1.013, 191
0.585, 0.000, -0.012, 1.013, 192
0.581, 0.000, -0.012, 1.006, 193
0.585, 0.000, -0.012, 1.013, 194
0.585, 0.000, -0.012, 1.013, 195
0.585, 0.000, -0.012, 1.013, 196
0.585, 0.000, -0.012, 1.013, 197
0.585, 0.000, -0.012, 1.013, 198
0.588, 0.006, -0.012, 1.019, 199
0.588, 0.006, -0.012, 1.019, 200
0.588, 0.006, -0.006, 1.019, 201
0.588, 0.000, -0.006, 1.019, 202
0.592, 0.000, -0.012, 1.025, 203
0.592, 0.006, -0.006, 1.025, 204
0.588, 0.006, -0.006, 1.019, 205
0.588, 0.000, -0.006, 1.019, 206
0.588, 0.000, 0.000, 1.019, 207
0.585, 0.000, -0.006, 1.013, 208
0.585, 0.006, -0.006, 1.013, 209
0.585, -0.006, -0.006, 1.013, 210
0.581, 0.000, -0.006, 1.006, 211
0.585, 0.000, -0.006, 1.013, 212
0.581, 0.006, -0.006, 1.006, 213
0.581, -0.006, -0.012, 1.006, 214
0.581, 0.000, -0.006, 1.006, 215
0.577, 0.000, -0.006, 1.000, 216
0.577, -0.006, 0.000, 1.000, 217
0.577, -0.006, -0.006, 1.000, 218
0.577, -0.006, -0.006, 1.000, 219
0.577, 0.006, -0.006, 1.000, 220
0.577, 0.000, -0.006, 1.000, 221
0.574, 0.000, 0.000, 0.994, 222
0.574, 0.000, 0.000, 0.994, 223
0.570, 0.000, 0.000, 0.987, 224
0.570, 0.000, 0.000, 0.987, 225
0.570, 0.000, 0.000, 0.987, 226
0.574, 0.000, -0.006, 0.994, 227
0.574, 0.000, -0.006, 0.994, 228
0.574, -0.006, -0.006, 0.994, 229
0.574, 0.000, 0.000, 0.994, 230
0.574, 0.000, -0.006, 0.994, 231
0.577, 0.000, 0.000, 1.000, 232
0.577, -0.012, -0.006, 1.000, 233
0.577, -0.006, 0.000, 1.000, 234
0.577, 0.000, 0.000, 1.000, 235
0.577, -0.012, 0.000, 1.000, 236
0.581, -0.012, -0.006, 1.006, 237
0.585, -0.012, -0.006, 1.013, 238
0.585, 0.000, -0.006, 1.013, 239
0.585, 0.000, -0.006, 1.013, 240
0.585, 0.000, -0.006, 1.013, 241
0.585, 0.000, -0.006, 1.013, 242
0.588, 0.000, -0.006, 1.019, 243
0.588, -0.006, -0.006, 1.019, 244
0.588, -0.006, -0.006, 1.019, 245
0.592, 0.000, -0.006, 1.025, 246
0.588, 0.000, -0.012, 1.019, 247
0.588, 0.000, -0.006, 1.019, 248
0.588, 0.000, 0.000, 1.019, 249
0.588, 0.000, -0.006, 1.019, 250
0.588, 0.000, -0.012, 1.019, 251
0.588, 0.000, -0.006, 1.019, 252
0.585, 0.000, -0.012, 1.013, 253
0.585, 0.000, -0.012, 1.013, 254
0.585, 0.000, -0.012, 1.013, 255
0.585, -0.006, -0.012, 1.013, 256
0.585, 0.000, -0.012, 1.013, 257
0.581, -0.006, -0.012, 1.006, 258
0.581, 0.000, -0.012, 1.006, 259
0.581, 0.000, -0.012, 1.006, 260
0.581, 0.000, -0.012, 1.006, 261
0.577, -0.006, -0.012, 1.000, 262
0.577, -0.006, -0.012, 1.000, 263
0.577, 0.000, -0.012, 1.000, 264
0.577, 0.000, -0.018, 1.000, 265
0.577, 0.000, -0.012, 1.000, 266
0.577, 0.000, -0.018, 1.000, 267
0.574, 0.000, -0.018, 0.994, 268
0.574, 0.000, -0.018, 0.994, 269
0.574, -0.006, -0.018, 0.994, 270
0.574, 0.000, -0.018, 0.994, 271
0.574, 0.000, -0.012, 0.994, 272
0.577, 0.000, -0.012, 1.000, 273
0.577, 0.000, -0.018, 1.000, 274
0.577, 0.000, -0.012, 1.000, 275
0.577, 0.000, -0.012, 1.000, 276
0.577, 0.000, -0.018, 1.000, 277
0.577, 0.000, -0.012, 1.000, 278
0.577, 0.000, -0.012, 1.000, 279
0.577, 0.000, -0.012, 1.000, 280
0.577, 0.000, -0.012, 1.000, 281
0.577, 0.000, -0.006, 1.000, 282
0.581, 0.006, -0.006, 1.006, 283
0.581, 0.000, -0.006, 1.006, 284
0.585, 0.000, -0.012, 1.013, 285
0.585, 0.006, -0.012, 1.013, 286
0.585, 0.000, -0.006, 1.013, 287
0.585, 0.000, -0.006, 1.013, 288
0.585, 0.000, -0.006, 1.013, 289
0.581, 0.000, -0.006, 1.006, 290
0.585, 0.006, -0.006, 1.013, 291
0.585, 0.006, -0.006, 1.013, 292
0.585, 0.006, -0.006, 1.013, 293
0.585, 0.006, -0.006, 1.013, 294
0.585, 0.006, 0.000, 1.013, 295
0.585, 0.006, 0.000, 1.013, 296
0.588, 0.000, 0.000, 1.019, 297
0.585, 0.000, 0.000, 1.013, 298
0.588, 0.000, -0.006, 1.019, 299
0.588, 0.000, -0.006, 1.019, 300
0.585, 0.000, 0.000, 1.013, 301
0.585, 0.000, 0.000, 1.013, 302
0.585, 0.000, 0.000, 1.013, 303
0.581, 0.000, 0.000, 1.006, 304
0.581, 0.000, 0.000, 1.006, 305
0.581, 0.000, 0.000, 1.006, 306
0.581, 0.000, 0.000, 1.006, 307
0.581, 0.000, 0.000, 1.006, 308
0.581, 0.000, 0.000, 1.006, 309
0.577, 0.000, 0.000, 1.000, 310
0.581, 0.000, 0.000, 1.006, 311
0.581, 0.000, 0.000, 1.006, 312
0.581, 0.000, 0.000, 1.006, 313
0.581, 0.000, -0.006, 1.006, 314
0.581, 0.000, -0.006, 1.006, 315
0.581, 0.000, -0.006, 1.006, 316
0.577, 0.000, -0.006, 1.000, 317
0.577, 0.000, -0.006, 1.000, 318
0.574, 0.000, 0.000, 0.994, 319
0.574, 0.000, 0.000, 0.994, 320
0.574, -0.006, 0.000, 0.994, 321
0.577, 0.000, -0.012, 1.000, 322
0.577, -0.006, -0.012, 1.000, 323
0.577, -0.006, -0.006, 1.000, 324
0.577, -0.006, -0.006, 1.000, 325
0.581, 0.000, -0.012, 1.006, 326
0.577, 0.000, -0.012, 1.000, 327
0.577, -0.006, -0.012, 1.000, 328
0.577, -0.006, -0.012, 1.000, 329
0.577, -0.006, -0.012, 1.000, 330
0.577, 0.000, -0.012, 1.000, 331
0.577, -0.006, -0.012, 1.000, 332
0.577, -0.006, -0.018, 1.000, 333
0.581, -0.006, -0.018, 1.006, 334
0.581, -0.006, -0.012, 1.006, 335
0.581, 0.006, -0.012, 1.006, 336
0.581, 0.000, -0.018, 1.006, 337
0.581, -0.006, -0.012, 1.006, 338
0.581, -0.006, -0.012, 1.006, 339
0.585, -0.006, -0.012, 1.013, 340
0.585, 0.000, -0.018, 1.013, 341
0.585, 0.000, -0.018, 1.013, 342
0.585, 0.000, -0.018, 1.013, 343
0.585, -0.006, -0.012, 1.013, 344
0.585, 0.000, -0.018, 1.013, 345
0.585, 0.000, -0.018, 1.013, 346
0.585, 0.000, -0.018, 1.013, 347
0.585, 0.000, -0.018, 1.013, 348
0.581, 0.000, -0.012, 1.006, 349
0.585, 0.006, -0.012, 1.013, 350
0.585, 0.006, -0.012, 1.013, 351
0.585, 0.006, -0.012, 1.013, 352
0.588, 0.000, -0.012, 1.019, 353
0.585, 0.000, -0.012, 1.013, 354
0.585, 0.000, -0.012, 1.013, 355
0.585, 0.000, -0.012, 1.013, 356
0.585, 0.000, -0.012, 1.013, 357
0.585, 0.000, -0.012, 1.013, 358
0.581, 0.006, -0.012, 1.006, 359
0.581, 0.006, -0.012, 1.006, 360
0.581, 0.000, -0.006, 1.006, 361
0.577, 0.000, -0.006, 1.000, 362
0.577, 0.000, -0.006, 1.000, 363
0.577, 0.000, -0.012, 1.000, 364
0.581, 0.000, -0.012, 1.006, 365
0.577, 0.000, -0.012, 1.000, 366
0.577, 0.000, -0.012, 1.000, 367
0.577, 0.000, -0.006, 1.000, 368
0.577, 0.000, -0.006, 1.000, 369
0.581, 0.000, -0.006, 1.006, 370
0.577, 0.000, -0.006, 1.000, 371
0.577, 0.000, -0.006, 1.000, 372
0.577, 0.000, -0.006, 1.000, 373
0.577, 0.000, -0.006, 1.000, 374
0.577, 0.000, -0.006, 1.000, 375
0.577, 0.000, 0.000, 1.000, 376
0.577, 0.000, 0.000, 1.000, 377
0.577, 0.000, 0.000, 1.000, 378
0.577, 0.000, 0.000, 1.000, 379
0.577, 0.000, 0.000, 1.000, 380
0.577, 0.000, 0.000, 1.000, 381
0.581, 0.000, 0.000, 1.006, 382
0.581, 0.000, 0.000, 1.006, 383
0.581, 0.000, 0.000, 1.006, 384
0.581, 0.000, 0.000, 1.006, 385
0.581, 0.000, 0.000, 1.006, 386
0.581, 0.000, 0.000, 1.006, 387
0.585, 0.000, 0.000, 1.013, 388
0.585, 0.000, 0.000, 1.013, 389
0.585, 0.000, 0.000, 1.013, 390
0.585, 0.000, 0.000, 1.013, 391
0.585, 0.000, 0.000, 1.013, 392
0.585, 0.000, 0.000, 1.013, 393
0.585, 0.000, -0.006, 1.013, 394
0.585, 0.000, -0.006, 1.013, 395
0.585, -0.006, -0.006, 1.013, 396
0.585, -0.006, -0.006, 1.013, 397
0.585, -0.006, -0.006, 1.013, 398
0.581, -0.006, -0.006, 1.006, 399
0.585, 0.000, -0.006, 1.013, 400
0.585, 0.000, -0.012, 1.013, 401
0.585, 0.000, -0.012, 1.013, 402
0.585, -0.006, -0.012, 1.013, 403
0.585, 0.000, -0.012, 1.013, 404
0.577, -0.006, -0.012, 1.000, 405
0.581, 0.000, -0.012, 1.006, 406
0.577, -0.006, -0.012, 1.000, 407
0.577, -0.006, -0.012, 1.000, 408
0.577, 0.000, -0.018, 1.000, 409
0.577, 0.000, -0.018, 1.000, 410
0.577, 0.000, -0.012, 1.000, 411
0.577, 0.000, -0.012, 1.000, 412
0.577, 0.000, -0.012, 1.000, 413
0.574, -0.012, -0.018, 0.994, 414
0.574, 0.000, -0.018, 0.994, 415
0.574, -0.006, -0.012, 0.994, 416
0.574, 0.000, -0.012, 0.994, 417
0.574, -0.006, -0.012, 0.994, 418
0.577, 0.000, -0.018, 1.000, 419
0.577, 0.000, -0.018, 1.000, 420
0.577, 0.000, -0.018, 1.000, 421
0.577, -0.006, -0.012, 1.000, 422
0.581, 0.000, -0.018, 1.006, 423
0.581, 0.000, -0.018, 1.006, 424
0.581, 0.000, -0.012, 1.006, 425
0.581, -0.006, -0.012, 1.006, 426
0.581, -0.006, -0.012, 1.006, 427
0.585, 0.000, -0.012, 1.013, 428
0.585, 0.000, -0.012, 1.013, 429
0.585, 0.000, -0.012, 1.013, 430
0.585, 0.000, -0.012, 1.013, 431
0.585, 0.000, -0.012, 1.013, 432
0.585, 0.000, -0.006, 1.013, 433
0.585, 0.000, -0.006, 1.013, 434
0.585, 0.000, -0.006, 1.013, 435
0.588, 0.000, -0.006, 1.019, 436
0.585, 0.000, -0.006, 1.013, 437
0.585, -0.006, -0.006, 1.013, 438
0.588, 0.000, -0.006, 1.019, 439
0.588, 0.000, -0.012, 1.019, 440
0.585, 0.000, -0.006, 1.013, 441
0.585, 0.000, -0.012, 1.013, 442
0.585, 0.000, -0.006, 1.013, 443
0.585, 0.000, -0.006, 1.013, 444
0.585, -0.006, -0.006, 1.013, 445
0.581, 0.000, -0.006, 1.006, 446
0.581, 0.000, -0.006, 1.006, 447
0.585, 0.000, -0.006, 1.013, 448
0.581, 0.000, 0.000, 1.006, 449
0.581, 0.000, -0.006, 1.006, 450
0.581, 0.000, -0.006, 1.006, 451
0.577, 0.000, -0.006, 1.000, 452
0.577, 0.000, -0.006, 1.000, 453
0.577, 0.000, -0.006, 1.000, 454
0.577, 0.000, 0.000, 1.000, 455
0.577, 0.000, -0.006, 1.000, 456
0.574, 0.000, -0.006, 0.994, 457
0.574, 0.000, -0.006, 0.994, 458
0.574, 0.000, 0.000, 0.994, 459
0.577, 0.000, -0.006, 1.000, 460
0.574, 0.000, 0.000, 0.994, 461
0.574, 0.000, -0.006, 0.994, 462
0.577, 0.000, 0.000, 1.000, 463
0.577, 0.000, 0.000, 1.000, 464
0.577, 0.000, 0.000, 1.000, 465
0.577, 0.000, 0.000, 1.000, 466
0.577, 0.000, -0.006, 1.000, 467
0.577, -0.006, 0.000, 1.000, 468
0.577, 0.000, -0.006, 1.000, 469
0.581, 0.000, -0.006, 1.006, 470
0.581, 0.000, -0.006, 1.006, 471
0.581, 0.000, 0.000, 1.006, 472
0.581, 0.000, -0.006, 1.006, 473
0.581, 0.006, -0.006, 1.006, 474
0.581, 0.000, 0.000, 1.006, 475
0.585, 0.000, 0.000, 1.013, 476
0.588, 0.000, -0.006, 1.019, 477
0.588, 0.000, -0.006, 1.019, 478
0.585, 0.000, 0.000, 1.013, 479
0.588, 0.000, 0.000, 1.019, 480
0.588, 0.000, 0.000, 1.019, 481
0.588, 0.000, -0.006, 1.019, 482
0.585, 0.000, -0.006, 1.013, 483
0.585, 0.000, -0.006, 1.013, 484
0.585, 0.000, 0.000, 1.013, 485
0.581, -0.006, -0.006, 1.006, 486
0.581, -0.006, -0.006, 1.006, 487
0.581, -0.006, -0.006, 1.006, 488
0.585, -0.006, -0.012, 1.013, 489
0.585, -0.006, -0.012, 1.013, 490
0.581, -0.006, -0.006, 1.006, 491
0.581, -0.006, -0.012, 1.006, 492
0.585, 0.000, -0.012, 1.013, 493
0.581, -0.006, -0.012, 1.006, 494
0.581, 0.000, -0.012, 1.006, 495
0.581, 0.000, -0.018, 1.006, 496
0.581, -0.006, -0.018, 1.006, 497
0.577, -0.006, -0.018, 1.000, 498
0.577, -0.006, -0.018, 1.000, 499
0.577, -0.006, -0.018, 1.000, 500
0.574, -0.006, -0.012, 0.994, 501
0.577, 0.000, -0.018, 1.000, 502
0.577, 0.000, -0.018, 1.000, 503
0.577, -0.006, -0.018, 1.000, 504
0.577, -0.006, -0.018, 1.000, 505
0.577, 0.000, -0.018, 1.000, 506
0.577, 0.000, -0.018, 1.000, 507
0.577, 0.000, -0.018, 1.000, 508
0.577, 0.000, -0.018, 1.000, 509
0.577, 0.000, -0.018, 1.000, 510
0.577, 0.000, -0.018, 1.000, 511
0.577, 0.000, -0.018, 1.000, 512
0.577, 0.000, -0.018, 1.000, 513
0.581, 0.000, -0.012, 1.006, 514
0.581, 0.000, -0.012, 1.006, 515
0.581, 0.000, -0.012, 1.006, 516
0.585, 0.006, -0.012, 1.013, 517
0.585, 0.000, -0.012, 1.013, 518
0.585, 0.000, -0.012, 1.013, 519
0.588, 0.006, -0.006, 1.019, 520
0.585, 0.006, -0.006, 1.013, 521
0.585, 0.000, -0.006, 1.013, 522
0.585, 0.000, -0.006, 1.013, 523
0.585, 0.006, -0.006, 1.013, 524
0.585, 0.000, -0.006, 1.013, 525
0.585, 0.006, -0.006, 1.013, 526
0.585, 0.006, 0.000, 1.013, 527
0.585, 0.006, 0.000, 1.013, 528
0.585, 0.006, 0.000, 1.013, 529
0.588, 0.006, -0.006, 1.019, 530
0.588, 0.006, -0.006, 1.019, 531
0.588, 0.006, 0.000, 1.019, 532
0.588, 0.000, -0.006, 1.019, 533
0.588, 0.000, -0.006, 1.019, 534
0.585, 0.006, -0.006, 1.013, 535
0.585, 0.006, 0.000, 1.013, 536
0.581, 0.000, 0.000, 1.006, 537
0.581, 0.000, 0.000, 1.006, 538
0.577, 0.000, 0.000, 1.000, 539
0.577, 0.006, 0.000, 1.000, 540
0.577, 0.006, 0.000, 1.000, 541
0.577, 0.006, 0.000, 1.000, 542
0.577, 0.000, -0.006, 1.000, 543
0.577, 0.000, -0.006, 1.000, 544
0.577, 0.000, -0.006, 1.000, 545
0.577, 0.000, -0.006, 1.000, 546
0.577, 0.000, -0.006, 1.000, 547
0.577, 0.000, -0.006, 1.000, 548
0.577, 0.000, -0.006, 1.000, 549
0.577, 0.000, 0.000, 1.000, 550
0.577, 0.000, -0.006, 1.000, 551
0.581, 0.000, -0.006, 1.006, 552
0.577, 0.000, -0.006, 1.000, 553
0.574, -0.006, -0.006, 0.994, 554
0.577, 0.000, -0.006, 1.000, 555
0.581, 0.000, -0.006, 1.006, 556
0.581, 0.000, -0.006, 1.006, 557
0.577, 0.000, 0.000, 1.000, 558
0.581, 0.000, -0.006, 1.006, 559
0.581, 0.000, -0.006, 1.006, 560
0.581, 0.000, -0.006, 1.006, 561
0.581, 0.000, -0.006, 1.006, 562
0.585, -0.006, -0.006, 1.013, 563
0.585, 0.000, -0.012, 1.013, 564
0.585, 0.000, -0.012, 1.013, 565
0.585, 0.000, -0.012, 1.013, 566
0.581, -0.006, -0.006, 1.006, 567
0.585, 0.000, -0.012, 1.013, 568
0.581, 0.000, -0.012, 1.006, 569
0.585, 0.000, -0.012, 1.013, 570
0.585, 0.000, -0.012, 1.013, 571
0.585, -0.006, -0.012, 1.013, 572
0.585, -0.006, -0.012, 1.013, 573
0.585, 0.000, -0.012, 1.013, 574
0.585, 0.000, -0.006, 1.013, 575
0.585, 0.000, -0.012, 1.013, 576
0.585, 0.000, -0.012, 1.013, 577
0.581, -0.006, -0.012, 1.006, 578
0.585, 0.000, -0.018, 1.013, 579
0.581, 0.000, -0.012, 1.006, 580
0.581, 0.000, -0.018, 1.006, 581
0.577, -0.006, -0.012, 1.000, 582
0.581, 0.000, -0.018, 1.006, 583
0.581, -0.006, -0.012, 1.006, 584
0.581, -0.006, -0.012, 1.006, 585
0.581, -0.006, -0.012, 1.006, 586
0.581, -0.006, -0.012, 1.006, 587
0.581, 0.000, -0.018, 1.006, 588
0.581, 0.000, -0.018, 1.006, 589
0.577, 0.000, -0.018, 1.000, 590
0.581, 0.000, -0.018, 1.006, 591
0.581, 0.000, -0.012, 1.006, 592
0.577, 0.000, -0.012, 1.000, 593
0.577, 0.000, -0.018, 1.000, 594
0.577, 0.000, -0.012, 1.000, 595
0.577, 0.000, -0.018, 1.000, 596
0.577, 0.000, -0.018, 1.000, 597
0.581, 0.000, -0.018, 1.006, 598
0.581, 0.000, -0.012, 1.006, 599
0.585, 0.000, -0.012, 1.013, 600
0.585, 0.006, -0.012, 1.013, 601
0.581, 0.006, -0.006, 1.006, 602
0.585, 0.000, -0.012, 1.013, 603
0.585, 0.000, -0.012, 1.013, 604
0.581, 0.000, -0.012, 1.006, 605
0.585, 0.006, -0.012, 1.013, 606
0.585, 0.000, -0.012, 1.013, 607
0.581, 0.000, -0.006, 1.006, 608
0.585, -0.006, -0.006, 1.013, 609
0.585, 0.000, -0.006, 1.013, 610
0.585, -0.006, -0.006, 1.013, 611
0.585, -0.006, -0.006, 1.013, 612
0.585, -0.006, -0.006, 1.013, 613
0.585, -0.006, -0.006, 1.013, 614
0.585, -0.006, -0.006, 1.013, 615
0.585, -0.006, 0.000, 1.013, 616
0.585, -0.006, -0.006, 1.013, 617
0.585, -0.006, 0.000, 1.013, 618
0.581, -0.006, 0.000, 1.006, 619
0.585, -0.006, 0.007, 1.013, 620
0.585, 0.000, 0.000, 1.013, 621
0.585, -0.006, 0.000, 1.013, 622
0.585, -0.006, 0.000, 1.013, 623
0.585, -0.012, 0.000, 1.013, 624
0.585, -0.012, 0.000, 1.013, 625
0.585, -0.012, 0.000, 1.013, 626
0.585, -0.012, -0.006, 1.013, 627
0.585, -0.012, 0.000, 1.013, 628
0.585, -0.012, 0.000, 1.013, 629
0.581, -0.012, 0.000, 1.006, 630
0.581, -0.012, -0.006, 1.006, 631
0.581, -0.012, -0.006, 1.006, 632
